image_name,label,label_id
test_0479.jpg,lymphocyte,3
test_0480.jpg,eosinophil,1
test_0481.jpg,basophil,0
test_0482.jpg,promyelocyte,9
test_0483.jpg,myelocyte,6
test_0484.jpg,metamyelocyte,4
test_0485.jpg,monocyte,5
test_0486.jpg,neutrophil_segmented,8
test_0487.jpg,neutrophil_banded,7
test_0488.jpg,eosinophil,1
test_0489.jpg,neutrophil_segmented,8
test_0490.jpg,basophil,0
test_0491.jpg,myelocyte,6
test_0492.jpg,monocyte,5
test_0493.jpg,eosinophil,1
test_0494.jpg,neutrophil_segmented,8
test_0495.jpg,lymphocyte,3
test_0496.jpg,metamyelocyte,4
test_0497.jpg,erythroblast,2
test_0498.jpg,eosinophil,1
test_0499.jpg,erythroblast,2
test_0500.jpg,neutrophil_segmented,8
test_0501.jpg,myelocyte,6
test_0502.jpg,monocyte,5
test_0503.jpg,neutrophil_banded,7
test_0504.jpg,basophil,0
test_0505.jpg,metamyelocyte,4
test_0506.jpg,eosinophil,1
test_0507.jpg,basophil,0
test_0508.jpg,lymphocyte,3
test_0509.jpg,eosinophil,1
test_0510.jpg,neutrophil_segmented,8
test_0511.jpg,neutrophil_banded,7
test_0512.jpg,eosinophil,1
test_0513.jpg,monocyte,5
test_0514.jpg,erythroblast,2
test_0515.jpg,lymphocyte,3
test_0516.jpg,neutrophil_segmented,8
test_0517.jpg,myelocyte,6
test_0518.jpg,basophil,0
test_0519.jpg,eosinophil,1
test_0520.jpg,metamyelocyte,4
test_0521.jpg,neutrophil_banded,7
test_0522.jpg,erythroblast,2
test_0523.jpg,neutrophil_segmented,8
test_0524.jpg,myelocyte,6
test_0525.jpg,eosinophil,1
test_0526.jpg,monocyte,5
test_0527.jpg,eosinophil,1
test_0528.jpg,erythroblast,2
test_0529.jpg,promyelocyte,9
test_0530.jpg,lymphocyte,3
test_0531.jpg,neutrophil_banded,7
test_0532.jpg,erythroblast,2
test_0533.jpg,eosinophil,1
test_0534.jpg,neutrophil_segmented,8
test_0535.jpg,basophil,0
test_0536.jpg,eosinophil,1
test_0537.jpg,erythroblast,2
test_0538.jpg,myelocyte,6
test_0539.jpg,metamyelocyte,4
test_0540.jpg,eosinophil,1
test_0541.jpg,neutrophil_banded,7
test_0542.jpg,monocyte,5
test_0543.jpg,metamyelocyte,4
test_0544.jpg,basophil,0
test_0545.jpg,erythroblast,2
test_0546.jpg,lymphocyte,3
test_0547.jpg,neutrophil_banded,7
test_0548.jpg,myelocyte,6
test_0549.jpg,eosinophil,1
test_0550.jpg,neutrophil_segmented,8
test_0551.jpg,monocyte,5
test_0552.jpg,eosinophil,1
test_0553.jpg,neutrophil_segmented,8
test_0554.jpg,erythroblast,2
test_0555.jpg,promyelocyte,9
test_0556.jpg,neutrophil_banded,7
test_0557.jpg,eosinophil,1
test_0558.jpg,basophil,0
test_0559.jpg,lymphocyte,3
test_0560.jpg,metamyelocyte,4
test_0561.jpg,eosinophil,1
test_0562.jpg,neutrophil_segmented,8
test_0563.jpg,myelocyte,6
test_0564.jpg,neutrophil_banded,7
test_0565.jpg,eosinophil,1
test_0566.jpg,monocyte,5
test_0567.jpg,erythroblast,2
test_0568.jpg,lymphocyte,3
test_0569.jpg,eosinophil,1
test_0570.jpg,basophil,0
test_0571.jpg,eosinophil,1
test_0572.jpg,monocyte,5
test_0573.jpg,neutrophil_banded,7
test_0574.jpg,erythroblast,2
test_0575.jpg,eosinophil,1
test_0576.jpg,neutrophil_segmented,8
test_0577.jpg,metamyelocyte,4
test_0578.jpg,eosinophil,1
test_0579.jpg,promyelocyte,9
test_0580.jpg,neutrophil_banded,7
test_0581.jpg,monocyte,5
test_0582.jpg,basophil,0
test_0583.jpg,myelocyte,6
test_0584.jpg,neutrophil_segmented,8
test_0585.jpg,eosinophil,1
test_0586.jpg,eosinophil,1
test_0587.jpg,neutrophil_banded,7
test_0588.jpg,erythroblast,2
test_0589.jpg,basophil,0
test_0590.jpg,neutrophil_segmented,8
test_0591.jpg,monocyte,5
test_0592.jpg,lymphocyte,3
test_0593.jpg,eosinophil,1
test_0594.jpg,promyelocyte,9
test_0595.jpg,myelocyte,6
test_0596.jpg,neutrophil_banded,7
test_0597.jpg,metamyelocyte,4
test_0598.jpg,neutrophil_segmented,8
test_0599.jpg,eosinophil,1
test_0600.jpg,erythroblast,2
test_0601.jpg,monocyte,5
test_0602.jpg,eosinophil,1
test_0603.jpg,basophil,0
test_0604.jpg,lymphocyte,3
test_0605.jpg,neutrophil_segmented,8
test_0606.jpg,promyelocyte,9
test_0607.jpg,neutrophil_banded,7
test_0608.jpg,eosinophil,1
test_0609.jpg,myelocyte,6
test_0610.jpg,erythroblast,2
test_0611.jpg,eosinophil,1
test_0612.jpg,eosinophil,1
test_0613.jpg,monocyte,5
test_0614.jpg,metamyelocyte,4
test_0615.jpg,lymphocyte,3
test_0616.jpg,neutrophil_segmented,8
test_0617.jpg,basophil,0
test_0618.jpg,eosinophil,1
test_0619.jpg,neutrophil_banded,7
test_0620.jpg,neutrophil_segmented,8
test_0621.jpg,myelocyte,6
test_0622.jpg,eosinophil,1
test_0623.jpg,erythroblast,2
test_0624.jpg,monocyte,5
test_0625.jpg,eosinophil,1
test_0626.jpg,lymphocyte,3
test_0627.jpg,metamyelocyte,4
test_0628.jpg,eosinophil,1
test_0629.jpg,basophil,0
test_0630.jpg,eosinophil,1
test_0631.jpg,promyelocyte,9
test_0632.jpg,neutrophil_banded,7
test_0633.jpg,erythroblast,2
test_0634.jpg,neutrophil_segmented,8
test_0635.jpg,monocyte,5
test_0636.jpg,eosinophil,1
test_0637.jpg,eosinophil,1
test_0638.jpg,lymphocyte,3
test_0639.jpg,basophil,0
test_0640.jpg,neutrophil_banded,7
test_0641.jpg,neutrophil_segmented,8
test_0642.jpg,myelocyte,6
test_0643.jpg,eosinophil,1
test_0644.jpg,metamyelocyte,4
test_0645.jpg,erythroblast,2
test_0646.jpg,monocyte,5
test_0647.jpg,eosinophil,1
test_0648.jpg,promyelocyte,9
test_0649.jpg,neutrophil_banded,7
test_0650.jpg,neutrophil_segmented,8
test_0651.jpg,erythroblast,2
test_0652.jpg,myelocyte,6
test_0653.jpg,eosinophil,1
test_0654.jpg,monocyte,5
test_0655.jpg,basophil,0
test_0656.jpg,neutrophil_segmented,8
test_0657.jpg,lymphocyte,3
test_0658.jpg,eosinophil,1
test_0659.jpg,myelocyte,6
test_0660.jpg,erythroblast,2
test_0661.jpg,eosinophil,1
test_0662.jpg,neutrophil_segmented,8
test_0663.jpg,basophil,0
test_0664.jpg,neutrophil_banded,7
test_0665.jpg,metamyelocyte,4
test_0666.jpg,monocyte,5
test_0667.jpg,eosinophil,1
test_0668.jpg,promyelocyte,9
test_0669.jpg,metamyelocyte,4
test_0670.jpg,erythroblast,2
test_0671.jpg,lymphocyte,3
test_0672.jpg,neutrophil_banded,7
test_0673.jpg,myelocyte,6
test_0674.jpg,eosinophil,1
test_0675.jpg,neutrophil_segmented,8
test_0676.jpg,basophil,0
test_0677.jpg,eosinophil,1
test_0678.jpg,promyelocyte,9
test_0679.jpg,monocyte,5
test_0680.jpg,neutrophil_banded,7
test_0681.jpg,lymphocyte,3
test_0682.jpg,eosinophil,1
test_0683.jpg,neutrophil_segmented,8
test_0684.jpg,erythroblast,2
test_0685.jpg,myelocyte,6
test_0686.jpg,eosinophil,1
test_0687.jpg,neutrophil_banded,7
test_0688.jpg,eosinophil,1
test_0689.jpg,lymphocyte,3
test_0690.jpg,metamyelocyte,4
test_0691.jpg,erythroblast,2
test_0692.jpg,neutrophil_segmented,8
test_0693.jpg,basophil,0
test_0694.jpg,monocyte,5
test_0695.jpg,eosinophil,1
test_0696.jpg,eosinophil,1
test_0697.jpg,myelocyte,6
test_0698.jpg,erythroblast,2
test_0699.jpg,neutrophil_banded,7
test_0700.jpg,neutrophil_segmented,8
test_0701.jpg,eosinophil,1
test_0702.jpg,basophil,0
test_0703.jpg,monocyte,5
test_0704.jpg,eosinophil,1
test_0705.jpg,promyelocyte,9
test_0706.jpg,erythroblast,2
test_0707.jpg,lymphocyte,3
test_0708.jpg,eosinophil,1
test_0709.jpg,metamyelocyte,4
test_0710.jpg,neutrophil_banded,7
test_0711.jpg,neutrophil_segmented,8
test_0712.jpg,myelocyte,6
test_0713.jpg,erythroblast,2
test_0714.jpg,eosinophil,1
test_0715.jpg,basophil,0
test_0716.jpg,monocyte,5
test_0717.jpg,eosinophil,1
test_0718.jpg,neutrophil_banded,7
test_0719.jpg,metamyelocyte,4
test_0720.jpg,lymphocyte,3
test_0721.jpg,eosinophil,1
test_0722.jpg,monocyte,5
test_0723.jpg,erythroblast,2
test_0724.jpg,neutrophil_segmented,8
test_0725.jpg,basophil,0
test_0726.jpg,eosinophil,1
test_0727.jpg,promyelocyte,9
test_0728.jpg,eosinophil,1
test_0729.jpg,lymphocyte,3
test_0730.jpg,eosinophil,1
test_0731.jpg,neutrophil_banded,7
test_0732.jpg,monocyte,5
test_0733.jpg,erythroblast,2
test_0734.jpg,neutrophil_segmented,8
test_0735.jpg,myelocyte,6
test_0736.jpg,eosinophil,1
test_0737.jpg,basophil,0
test_0738.jpg,neutrophil_banded,7
test_0739.jpg,monocyte,5
test_0740.jpg,eosinophil,1
test_0741.jpg,metamyelocyte,4
test_0742.jpg,erythroblast,2
test_0743.jpg,myelocyte,6
test_0744.jpg,lymphocyte,3
test_0745.jpg,neutrophil_banded,7
test_0746.jpg,basophil,0
test_0747.jpg,eosinophil,1
test_0748.jpg,neutrophil_segmented,8
test_0749.jpg,myelocyte,6
test_0750.jpg,monocyte,5
test_0751.jpg,erythroblast,2
test_0752.jpg,neutrophil_banded,7
test_0753.jpg,metamyelocyte,4
test_0754.jpg,eosinophil,1
test_0755.jpg,promyelocyte,9
test_0756.jpg,lymphocyte,3
test_0757.jpg,neutrophil_segmented,8
test_0758.jpg,eosinophil,1
test_0759.jpg,basophil,0
test_0760.jpg,neutrophil_banded,7
test_0761.jpg,myelocyte,6
test_0762.jpg,eosinophil,1
test_0763.jpg,monocyte,5
test_0764.jpg,neutrophil_segmented,8
test_0765.jpg,lymphocyte,3
test_0766.jpg,neutrophil_banded,7
test_0767.jpg,erythroblast,2
test_0768.jpg,eosinophil,1
test_0769.jpg,metamyelocyte,4
test_0770.jpg,myelocyte,6
test_0771.jpg,eosinophil,1
test_0772.jpg,neutrophil_banded,7
test_0773.jpg,basophil,0
test_0774.jpg,eosinophil,1
test_0775.jpg,basophil,0
test_0776.jpg,erythroblast,2
test_0777.jpg,neutrophil_segmented,8
test_0778.jpg,neutrophil_banded,7
test_0779.jpg,eosinophil,1
test_0780.jpg,monocyte,5
test_0781.jpg,promyelocyte,9
test_0782.jpg,lymphocyte,3
test_0783.jpg,myelocyte,6
